prediction	target	loss	dist
ه و ت ش ي س و ن	ه ا ت ش ی س و ن	0.9676790237426758	2
ك و ش ن ر	ك و ش ن ر	0.07529792934656143	0
س ي م ب ل	ص ق ل ي ة	3.812253713607788	5
س ت و ر ج و ن	س ت ا ر ج ن	1.5995969772338867	2
ب ك س ب ي	ب ي ك س ب ي	0.1516287624835968	1
س ا ف ا س	س ا ف ا س	0.06927761435508728	0
ب ر ا ن ي س ل ا ف	ب ر ن ي س ل ا و	0.8717982172966003	2
و ي س ن ي و س ك ي	و ي س ن ي و س ك ي	0.19058212637901306	0
م ي ت ي	م ي ت	0.6093345880508423	1
ب ن د ر ي ل	ب ن د ر ل	0.3936709463596344	1
أ ي ت	آ ي ت	0.35935088992118835	1
س ك و ن و ت ش ي ن ي	س ك و ن و ت ش ي ن ي	0.06130169332027435	0
ن ا م ي ر ا	ن م ر ة	1.3539661169052124	3
ب و ن ي ا ت و ف س ك ا	ب و ن ي ا ت و ف س ك ا	0.10231053084135056	0
ك ي ف ي د و	ك ي ف ي د و	0.12508796155452728	0
إ ل م و ر	إ ل م و ر	0.08352434635162354	0
م ا ن و ي ل	م ا ن و ي ل	0.06456895917654037	0
ج ا ك و ب ي	ج ا ك و ب ي	0.06291379034519196	0
إ ب ر ا	ا ب ر ا	0.4578615128993988	1
ك ر ا ت و ت ش ف ي ل	ك ر ا ت و ش ف ي ل	0.18715626001358032	1
ه ي ي ر و	ه ي ي ر و	0.12215738743543625	0
ك ا ز و ي و ش ي	ك ا ز و ي و ش ي	0.07865532487630844	0
م ي ل ا ن	م و ي ل ا	2.24019455909729	2
ط ه ا ر	ا ل ط ا ه ر	1.0543594360351562	4
م و ر ي ت ز	م ا و ر ي ت س	0.4729715585708618	2
م ا ر س ا ل	م ا ر س ا ل	0.07940082252025604	0
م ز ر	م و ز ي ر	0.7769274115562439	2
أ و غ م و ن	أ و ج م و ن	0.2505165934562683	1
و و د ر و ف	ه و	3.6385297775268555	5
إ ي و د و ر ا	ي و د و ر ا	0.49777916073799133	1
ف و ش ي د ا	ف و ش ي د ا	0.06408263742923737	0
ب ر و ك و ب و ف ي ت ش	ب ر و ك و ب و ف ي ت ش س	0.6012688875198364	1
ك ي ب ر و ت و	ك ي ب ر و ت و	0.058962173759937286	0
أ و ش ر ي	ا و ش ر ي	0.7641440033912659	1
ف ا ن ي	ف ا ن ي	0.08493463695049286	0
غ ر ا ن د م ا	ج د ة	3.9409382343292236	6
أ و ر ك و ه ا ر ت	أ و ر ك ه ا ر ت	0.8136720061302185	1
ب ي س ب	ر ا س م و س ن	4.2258148193359375	6
أ ش ك ي ن ا ز ي	أ ش ك ن ا ز ي	0.4335898160934448	1
ن ي ن و م ي ا	ن ي ن و م ي ا	0.0947793498635292	0
أ د ي ت ي	أ د ي ت ي	0.13094626367092133	0
س و ج ي	س و ج ي	0.0688544362783432	0
ك و ي ت ش ا ن	ك و ي ز ا ن	0.5450555682182312	2
أ غ ا ث و ن	أ غ ا ث و ن	0.14293892681598663	0
أ م ا س ا	ع م ا س ا	1.1313127279281616	1
أ و س و ر ي و	أ و س و ر ي و	0.060566291213035583	0
ا ل م ن ص و ر ي	ا ل م ن ص و ر ي	0.05266423150897026	0
أ ف ا ت ي	ا ف ا ت ي	0.4831324815750122	1
ش ع ي ب	ش ع ي ب	0.31993764638900757	0
س ا م ا م ا	ش م ا م ة	1.1660634279251099	3
ج ي ن ي ر ا ل	ا ل ج ن ر ا ل	0.830223560333252	4
ف ي ف ر	ف ا ن	3.7790400981903076	3
م ا ن ت ز ا ر ي س	م ا ن ت ز ا ر ي س	0.07895798981189728	0
ت ا ن ي و ن	ت ا ن و ن	0.4009782373905182	1
ب ي ر ك و ف ي ت ز	ب ي ر ك و ي ت ز	0.22017543017864227	1
ب ث ي ن ة	ب ث ي ن ة	0.14565180242061615	0
ب ي ت	ب ي ي ت	0.6799842715263367	1
ف ي ت ز ب ا ت ر ي ك	ف ي ت ز ب ا ت ر ي ك	0.08421310782432556	0
ك ي ن ا ر د	ك ن ر د	0.8717427253723145	2
ر ب ا ب	ر ب ا ب	0.178768590092659	0
س ا ر و	س ا ر و	0.05979250743985176	0
م ف ت ا ح ي	م ف ت ا ح ي	0.07475652545690536	0
أ ل س ت و ن	أ ل س ت و ن	0.0758056491613388	0
م و ل ي ت و ر	م و ل ي ت و ر	0.061084769666194916	0
س ي ر د ا ن	س ر د ا ن	0.6027816534042358	1
ك ا ي و	ك ا ي ل ي	1.368386149406433	2
أ ل ج ي ا	ب ن ع ل ج ي ة	2.808075189590454	4
ك و ا ر	ق ع و ا ر	2.0011723041534424	2
ن و ف ي ل د	ن و ي ف ل د	1.1073418855667114	2
ل و ل ي	ل و ل ي	0.06214851140975952	0
ش و ي ن	ش ا و ي ن	0.3601727783679962	1
ج و ج ا ر و	ج ي و غ ا ر و	0.2770382761955261	2
س ا م ا ر د ز ي س ك ي	س ا م ا ر د ج ي س ك ي	0.21180878579616547	1
ر ي ن ك و ن	ر ي ن ك و ن	0.06360307335853577	0
د و ت ي	د و ر و ث ي	2.8921031951904297	3
ج ي ر	ج ي ر	0.18387919664382935	0
د ي ت ا ر ي	د ي ت ا ر ي	0.057556118816137314	0
ب ر ا ي خ	ب ر ي ش	0.5108070373535156	2
ب ر ا ك ن	ب ر ا ك ن	0.12820012867450714	0
ل ا ف ي	ل ا ف ي	0.059531986713409424	0
ف ي ر م ي ل ي	ف ر م ي ل ي	0.3623785972595215	1
ث ا ئ ر	ث ا ئ ر	0.14232316613197327	0
ز د و ل ي ك	ز د و ل ي ك	0.06320027261972427	0
ر ا د ي ف و ي	ر ا د ي ف و ي	0.08055219054222107	0
أ ر و ن ا	أ ر و ن ا	0.14029565453529358	0
ش ي ن و س ك ي	ش ي ن و س ك ي	0.1286623477935791	0
س و ر ن س	س و ر ن ي ز	1.1533321142196655	2
س ي ل ي ا	س ي ل ي ا	0.07131048291921616	0
ك ا ك و	ك ا ك و	0.06306973844766617	0
و ي ت	و ي ت	0.0847034826874733	0
م و س	م و س ه	0.7706784605979919	1
ر ي غ ا ن و	ر ي ج ا ن و	0.1893104612827301	1
ش و س ر	ت ش و س ر	0.3577219545841217	1
م ر ي ج	م ا ر ي ج	1.0374618768692017	1
ل ي ش	ل ي ش	0.08044421672821045	0
ه و ر غ ا ن	ه و ر غ ا ن	0.1273711621761322	0
إ ي ب و ي	إ ي ب و ي	0.2603050470352173	0
س ت ر و م س ت ا د	س ت ر و م س ت ا د	0.08309100568294525	0
ف ي ر ي ن غ ا	ف ي ر ي ن غ ا	0.10756644606590271	0
ك و ن د و ل	ك و ن د و ل	0.08760104328393936	0
م ا ر ي ن ا	م ا ر ي ن ا	0.05780418589711189	0
د م ا د	د ا م ا د	0.6691204905509949	1
ف و ي ن ي ت	ف و ا ن ي ه	0.9769200086593628	2
إ د س و ن	إ ي د س و ن	0.42249274253845215	1
ك ر ي س ت و ب ا ل	ك ر ي س ت و ب ا ل	0.054972242563962936	0
أ و ك ي ت ش و ك و و	أ و ك ي ت ش و ك و و	0.10683378577232361	0
ف ل ا د ا ن	ف ل ا د ا ن	0.0572422631084919	0
ش ا ر د و ن ي ه	ش ا ر د و ن ي	0.8482131361961365	1
ش ا ن	ش ا ن	0.07750536501407623	0
ك و ر	ك و ر	0.06188211217522621	0
ك ا ن و ب ي و	ك ا ن و ب ي و	0.05790393427014351	0
أ م ش ي ل	أ م ش ي ل	0.10196959227323532	0
س ل ا ح	ص ل ا ح	0.2418108731508255	1
ش ا ف و ل ا	ت ش ا ف و ل ا	0.16113513708114624	1
أ ف ي ر ي ن ك	أ ف ي ر ي ن ك	0.14501357078552246	0
س ي و ي ل	س ي و ي ل	0.19609272480010986	0
ب و غ و	ب و غ و	0.16860561072826385	0
ف و ل ك	ف و ل ك	0.19537471234798431	0
ت ش و ي	ت ش و ي	0.10952041298151016	0
ج ي ر ب ي	ج ر ب ي	0.5025048851966858	1
ز و ي ل و س	ز و ي ل و س	0.07646358758211136	0
ه ن ا ي	ه ن ا ي	0.24996420741081238	0
س ا ن ت ا ن ش ي	س ا ن ت ا ن ش ي	0.08474220335483551	0
ب خ ا ت ي	ب خ ا ت ي	0.10912251472473145	0
ي غ و ر و ف ا	ي غ و ر و ف ا	0.10839752852916718	0
ب و ر ب ا ل ا ن	ب و ر ب ا ل ا ن	0.05731907859444618	0
ك ا س ت ر ا ت ي	ك ا س ت ر ا ت ي	0.08339043706655502	0
س م ي ت س	س م ي ت س	0.07147783041000366	0
م ا ي س و ن	م ي س و ن	0.24133938550949097	1
ل ا س ز ل و	ل ا ز ل و	0.3480030298233032	1
د و ر ا	د ر ة	0.7001345157623291	2
ت غ ل ق	ت غ ل ق	0.08996807038784027	0
أ ن د ر ي ه	ا ن د ر ي ه	0.44747161865234375	1
ب س ا م و ث س	ب س ا م و ث ي س	0.3057490289211273	1
أ ن ي س ت و ن	أ ن ي س ت و ن	0.08112271875143051	0
ب ي ر ي ز و ف س ك ي	ب ي ر ي ز و ف س ك ي	0.09177105128765106	0
ل و ب و س	ل و ب و س	0.074288010597229	0
د ر ي ز ر	د ر ي س ا ر	1.0702046155929565	2
ك س ي ن ي ا	ك س ي ن ي ا	0.06820151954889297	0
م ي و ت ش ي	م ي و ت ش ي	0.19719910621643066	0
أ و د	أ و د	0.12919028103351593	0
ي ا غ ر	ج ا غ ر	0.3100442886352539	1
ه و ل ي	ه و ل ي	0.08725395053625107	0
ك ر ي س ت ي ن ا	ك ر ي س ت ي ن ا	0.055595770478248596	0
ن ا ت ا ل ي و	ن ت ا ل ي و	0.7707518339157104	1
ك ي ل ا	ك ا ي ل ا	0.26661887764930725	1
و ي ل ي ا م	ج و ن	1.0141916275024414	6
ت ا ك ا ت ش ي	ت ا ك ي ش ي	1.2359741926193237	2
ش و ت	ش و ت	0.2280098795890808	0
غ س ط ل ي	غ و س ت ل ي	0.31903961300849915	2
ش ي ب ا م و ر ا	ش ي ب ا م و ر ا	0.055600542575120926	0
غ ر و س	غ ر و س	0.08791127800941467	0
س و خ و ي	س و خ و ي	0.12024551630020142	0
ش ي ل ي ن	ش ي ل ي ن	0.07111293822526932	0
ت و ي م ا ن	ت و ي م ا ن	0.06553614139556885	0
د ي	د ي	0.05587382987141609	0
ز ي ن س و	ز ي ن س و	0.06026439741253853	0
أ ن د ر ي س ن	أ ن د ر ي ي س ي ن	0.538183867931366	2
س ب ا ي ش ر	س ب ي ت ش ر	0.4157133102416992	2
أ ل ك س ن د ر ي	أ ل ي ك س ا ن د ر	0.5020331740379333	3
إ ب ر ا ه ي م	إ ب ر ا ه ي م	0.12912149727344513	0
س ي ب و ل د	س ي ب و ل د	0.066008560359478	0
ي ا س و ن ا ر ي	ي ا س و ن ا ر ي	0.0636787936091423	0
و ا ل ت م ا ن	ب ا ك	4.91142463684082	6
ك و ف ي	ك و ف ي	0.05635567754507065	0
ك ل و ن ي	ك ل و ن ي	0.059931736439466476	0
د و ه ر ي ن غ	د و ر ي ن غ	0.6947199702262878	1
ف ر ا ن س ي ل ي ا	ف ر ا ن س ي ل ي ا	0.06919583678245544	0
أ ن ت ي ه	ا ن ت ي ي ه	0.9983910322189331	2
إ ي ز ا ب و	إ ي ز ا ب و	0.18777160346508026	0
ب و ف و ر د	ب و ف و ر د	0.05853451043367386	0
أ ي م و	ا ي م و	0.5796095728874207	1
ن و ت ا ر ي	ن و ت ا ر ي	0.06854856014251709	0
ك ر ي ن ش ي	ك ر ن ش ي	0.43342888355255127	1
أ ن ا ن	أ ن ا ن	0.18498726189136505	0
ف ا ر ا و ن	ف ر ع و ن	0.5119130611419678	2
ر ض ا	ر ض ا	0.05595018342137337	0
ب ل ق ا ض ي	ب ل ق ا ض ي	0.17772065103054047	0
ث و ر م ا ن	ث و ر م ا ن	0.14194221794605255	0
ر و ز ا ل ي س	ر و ز ا ل ي س	0.12400960922241211	0
د ا ش	د ا ت ش	0.4082016348838806	1
أ ي د و	ا ي د و	0.6072744131088257	1
ك و ك ي ن	ك و ك ي ن	0.08765793591737747	0
س و ن ا ل	س و ن ا ل	0.057300325483083725	0
ب ا ز ا ي ي ف	ب ا ز ا ي ي ف	0.06484286487102509	0
ح م و د	ح م و د	0.06139882281422615	0
ب و ج ن ا ر	ب و ج ن ا ر	0.17301158607006073	0
ل و ر ي ن ز	ل و ر ي ن ز	0.17198891937732697	0
ب ي م ي ن و ف ا	ب ي م ي ن و ف ا	0.05775374919176102	0
ج ا ي ج ر	ج ي ج ر	0.3465285897254944	1
و ي ن غ ا ر ت ن	ي ن غ ا ر ت ن	0.6475293040275574	1
م و س ي	م و س ي	0.063899926841259	0
م ا ن ي ن	م ا ن ي ن	0.06866661459207535	0
ك ا ن ي	ك ا ن ي ي ه	0.7033853530883789	2
م و ر ا ك ا و ا	م و ر ا ك ا و ا	0.09332351386547089	0
ك و س ت و ف ا	ك و س ت و ف ا	0.05604387819766998	0
ر ي غ و ل و س	ر ي غ و ل و س	0.15557585656642914	0
غ و ن ت ي ك ا س	غ و ن ت ي ك ا س	0.120150126516819	0
إ ف ك ا ن	أ ف ك ا ن	0.4995550215244293	1
ك و ل ي ن	ك و ل ن	0.29117196798324585	1
ل ا ك ا ز ي ت ي	ل ا ك ا ز ي ت	0.17630982398986816	1
ف ي س ك	ف ي س ك	0.1103762611746788	0
ب و ر م س ت ر	ب و ر م س ت ر	0.1495247185230255	0
ب ر غ ي س	ب ي ر غ و ي س	0.384566992521286	2
م ر ا غ ي	ا ل م ر ا غ ي	0.40046632289886475	2
ف ض ي ل ة	ف ض ي ل ة	0.15551738440990448	0
ت و ت ش ي	ت و ت ش	1.0060585737228394	1
ف ر ي ن ي	ف ر ي ن ي	0.06760057806968689	0
ت و م و ن و ر ي	ت و م و ن و ر ي	0.05604643374681473	0
س ا ف ر و ن	س ا ف ر و ن	0.060978613793849945	0
ل ي د ي	أ ل ي ن	3.6903724670410156	3
و ي ل ي	و ي ل ي	0.10373429954051971	0
م ي ر ف	م ر و ة	1.5174413919448853	3
ت و ك ي ز ا و ا	ت ا ك ي ز ا و ا	0.8168299198150635	1
ب و ت و م ل ي	ب و ت و م ل ي	0.05509258806705475	0
ج ي و ف ي ن	ج ي و ف ي ن	0.12647247314453125	0
ب و ش ت ي ا ن	ب و ش ت ي ا ن	0.07773001492023468	0
م و ر ا ف ي ك	م و ر ا ف ي ك	0.05687302350997925	0
س ت و د ز	س ت ا د ز	0.7926804423332214	1
و ف ا ئ ي	و ف ا ء	0.28154465556144714	2
س و ي ن غ	س و ي ن غ و	0.8198851346969604	1
ب و ن ا ت ي ن ي	ب و ن ا ت ي ن ي	0.0668862983584404	0
ك و ب ي ل ا ن د	ك و ب ل ا ن د	0.27755841612815857	1
ه ن د ر س و ن	ه ن د ر س و ن	0.14603570103645325	0
ف ا ل ن ك ا ك	ف ا ل ي ن ك ا ك	0.15107057988643646	1
غ ا ل س و و ر ث ي	غ ل ز و ر ث ي	1.2137916088104248	3
ل ي ن ا	ل ي ن ا	0.05963524430990219	0
ش ن ي	ش ي ن ا ي	0.20550142228603363	2
ب ا ي ز ا	ب ا ي ز ا	0.11222108453512192	0
ر و م ا ن و س	ر و م ا ن و س	0.05735345557332039	0
ه ي ت ف ي ر ي س	ح ت ب	3.2239110469818115	7
أ و ر ك و ي ا غ ا	أ و ر ك و ي غ ا	0.7876679301261902	1
ت ش ي ت ش ي ن ا د ز ه	ت ش ي ش ي ن ا د ز	0.6628832221031189	2
ب ا ك ا ن ن	ب آ ك ا ن ن	0.4015447199344635	1
ه ا م ا	ح م ة	0.48854154348373413	3
ز ا ت ا ر ا	ز ع ت ر ة	0.8928864598274231	3
أ و ج ي ف	أ و ج ي ف	0.15493182837963104	0
ر ي ك س	ر ي ك س	0.053023047745227814	0
و ي ن ك ل ه و ك	و ي ن ك ي ل ه و ك	0.2562045454978943	1
س ك ي ل ا ن	س ك ي ل ا ن	0.07940884679555893	0
ه ا ر ي ت	ح ا ر ي ث	2.2832462787628174	2
ت ي ا ش ا	ت ي ا ش ا	0.07700779289007187	0
ك ي ف ل	ك ي ف ل ي	0.3436146080493927	1
أ ر ي غ و	أ ر ي غ و	0.07584651559591293	0
س و ر ا ن ا	س و ر ا ن ا	0.06036980822682381	0
أ ب ن ر	أ ب ن ر	0.16184189915657043	0
ف ا ل د ي ت ي	ف ا ل د ي ت	0.3561416566371918	1
ه ي ل ا ن د	ه ا ي ل ا ن د	0.33452707529067993	1
و ي م ا ل	و ي م ا ل	0.10740726441144943	0
ل ي ن غ ا ن	ل ي ن ج ا ن ي	0.7329753637313843	2
ن و ز ه ا	ن ز ه ة	0.32903769612312317	2
أ و د ا ه	ع و د ة	0.48040252923965454	3
ل و ك ا ش	ل و ك ا س	0.4529082477092743	1
س ي ك و ر س ك ي	س ي ك و ر س ك ي	0.06079723313450813	0
ب و ه ا ر ي	ب خ ا ر ي	1.1128261089324951	2
س ا ن و ن	س ا ن و ن	0.06102921441197395	0
و ي س ت ي ن غ ه و س	و ي س ت ي ن غ ه ا و س	0.21013684570789337	1
م و ن ت ي ل	م و ن ت ي ل	0.08725196123123169	0
ش ا ن ك	ش ا ن ك	0.06879846751689911	0
ك و د و ر و	ك و د و ر و	0.13605158030986786	0
د ل ش ا د	د ل ش ا د	0.09405478835105896	0
ل و	ل و	0.07830604910850525	0
و و ر و ن ي ن	و ر و ن ي ن	0.31040817499160767	1
ل ي ف ي ن	ل ي ف ي ن	0.09286478906869888	0
ت ي ب ي ت س	ت ي ب ي ت س	0.12343507260084152	0
ف و ج ي ش ي ر و	ف و ج ي ش ي ر و	0.055979516357183456	0
ب و ر م ا ن	ب و ر م ا ن	0.0877014622092247	0
ك و ج ي ر و	ك و ج ي ر و	0.06333204358816147	0
د ي م	د ي م	0.0646788477897644	0
ي و ر ي ك	ي و ر ي ك	0.10380396991968155	0
غ ر ي ش ا	ج ر ي ش ة	0.4884798228740692	2
ب ي ل ي	ب ي ل	0.3876146972179413	1
ب ا و ز	ب ا و ز	0.10660554468631744	0
س ي ر ت و	س ا ر ت و	1.1215161085128784	1
ب ا ت ر س و ن	ب ا ت ر س و ن	0.07047242671251297	0
د ي ن غ	د ي ن غ	0.1319432258605957	0
إ ي ك ن غ	إ ي ك ي ن غ	0.3463800251483917	1
غ ا ل ي	غ ا ل ي	0.0716133713722229	0
إ ي ن و د ي	ا ن ا و د ي	1.787527084350586	3
ك ي م ش	ك م ح ي	2.5516364574432373	3
ب ي ن ت ر	ب ي ن ت ر	0.10216815024614334	0
ب ا د و ا	ل ش ب و ن ة	4.333572864532471	5
س م ا ن	س م ا ن	0.14967064559459686	0
غ ي و ن ي ا	غ ي و ن ي ا	0.06681101769208908	0
أ ل ي ن	أ ل ي ن	0.11217842251062393	0
ل ي ن ي ا ن ي	ل ي ج ن ا ن ي	0.3297182619571686	2
س ا م ا ر ي ت ا ن و	س ا م ا ر ي ت ا ن و	0.057373885065317154	0
إ ي ت ش ي ب ي ر ي ا	إ ت ش ب ي ر ي ا	0.7199554443359375	2
م و ر ا ر ي و	م و ر ا ر ي و	0.06317184120416641	0
ج و ن ا س	ج و ن ا س	0.1201714277267456	0
ف ل ا م ش ت ي د	ف ل ا م س ت ي د	0.20984767377376556	1
م ا ك ي و ي ن	م ا ك و ي ن	0.49222537875175476	1
ج ي ر ا ي	غ ي ر ا ي	0.3944651186466217	1
ب ي ك ي	ب ي ك ي	0.06309925764799118	0
أ ت ل ا ن ي ر س ا	ا ت ل ا ن ي ر س ا	0.315391480922699	1
ج م ا ن ي	ج و م ا ن ي	0.5320496559143066	1
ت ش ي ف ي	ش ي ف ي	0.28657108545303345	1
س و ر ن س ت ا م	س و ر ي ن س ت ا م	0.2072029560804367	1
غ ر ي س	ج ر ي س	0.4329034388065338	1
ش ي ل	ش ي ل ي	0.516485333442688	1
ع ق ي د	ع ق ي د	0.13686887919902802	0
ك ر ي ج ل	ك ر ي غ ي ل	0.27282968163490295	2
إ س ك و ب ا ر	إ س ك و ب ا ر	0.07969924062490463	0
غ و غ ي ن و	ج و ج ي ن و	0.28364041447639465	2
ب ل ي و ش	ب ل ي و ش ت ش	0.9268907308578491	2
م ا ل ا ف ي ف	م ا ل ا ف ي ف	0.13844051957130432	0
أ ل م و ن د	أ ل م و ن د	0.0842181071639061	0
د ي و د و ر و س	د ي و د و ر و س	0.05579553544521332	0
ك و ا د ر و س	ك و ا د ر و س	0.08313159644603729	0
ت ح س ي ن	ت ح س ي ن	0.200780987739563	0
م ا ر س ي ن ك و	م ا ر س ي ن ك و	0.06525988131761551	0
ز و ي د ل	ز و ي د ل	0.06662166863679886	0
ف ل و ر ا	ف ل و ر ا	0.0556260384619236	0
أ ب ي ل س	أ ب ي ل ز	0.2673725485801697	1
ز ا ف ا ل ا	ز ا ف ا ل ا	0.06023644283413887	0
ف ي س ي ب ي ا	ف ي س ي ب ي ا	0.08217373490333557	0
ف ا س ي	ا ل ف ا س ي	0.684302031993866	2
ش ا ث ا م	ش ا ث ا م	0.17635993659496307	0
د ا ف ي د و ف ا	د ا ف ي د و ف ا	0.055521830916404724	0
ب و ف ا	ب و ف ا	0.06034431606531143	0
أ د ي	آ د ي	0.443250447511673	1
ف ي د ر ي و	ف ي د ر ي و	0.06025126203894615	0
ش ف ر	ش ف ا ر	0.27908003330230713	1
ب و ك و ر ا	ب و ك و ر ا	0.057820968329906464	0
إ ل و ي	إ ل و ي	0.15549728274345398	0
د و ن ت ي	د و ن ت ي	0.07065475732088089	0
ب ا ر ت و ل و ت ش ي	ب ا ر ت و ل و ت ش ي	0.06166667118668556	0
ث و ر س ت و ن	ث و ر س ت و ن	0.11178382486104965	0
ف ر ا ن ك ف و ر ت ر	ف ر ا ن ك ف و ر ت ر	0.06245002523064613	0
ب ا ب ا ل ا	ب ا ب ا ل ا	0.05771392956376076	0
ت و ر	ت و ر	0.06340503692626953	0
ت ق ي	ت ق ي	0.2890368700027466	0
و ا ر ي ن غ	و ا ر ي ن ج	0.2781260311603546	1
أ ن د و ا ر ي	أ ن د و ي ر	0.423271507024765	2
ه ا ن ف و ر د	ه ا ن ف و ر د	0.05178125947713852	0
أ ر ي و س ت و	أ ر ي و س ت و	0.05773792415857315	0
أ و ل د	أ و ل د	0.06529252231121063	0
ك ا ل ي س	ك و ل ي ز	1.1642712354660034	2
ت ي د ي	ت ي د ي	0.06176263093948364	0
م ع ا ن	م ع ن	0.4080822765827179	1
ل و ف ي ن س ك و	ل و ف ي ن ي س ك و	0.16803966462612152	1
ش ي ر ن ا س	ش ي ر ن ا س	0.11487138271331787	0
د و ن و ا	د و ن و ا	0.09859960526227951	0
ب ي ك و ي ث	ب ي ك و ي ث	0.06509849429130554	0
د ي ب و ر ا	د ي ب و ر ا	0.054052870720624924	0
ح ب ي ق	ه ا ب ي ج	0.46626758575439453	3
ت ا ه ا	ط ه	4.021579265594482	3
ك ف ا ش ن ي ف س ك ي	ك ف ا ش ن ي ف س ك ي	0.09756679087877274	0
م ا ي و ك و	م ا ي و ك و	0.06008073315024376	0
م و ن ج ي و	م و ن غ ي و	0.22200892865657806	1
س ر د ا ن	س ر د ا ن	0.18826641142368317	0
أ ن ا د	ع ن ا د	0.4735935628414154	1
م و ن ت ي ب ي ل و س و	م و ن ت ي ب ي ل و س و	0.05563666298985481	0
ب ا ج ي س	ب ا ج ي س	0.11194520443677902	0
ن ي ي م ي ي ر	ن ي م ا ي ر	0.8589709401130676	2
ر و غ و ز ي ن	ر و غ و ز ي ن	0.1103525310754776	0
ج ي ف ر ز	ج ف ر ز	1.1946641206741333	1
م و س ك و س و	م و س ك و س و	0.06285084784030914	0
أ ن د ر و	أ ن د ر و	0.06378690153360367	0
د و ن ج ا	د ن ي ا	0.815252423286438	2
ش ر ي ا	ش ر ي ا	0.08149747550487518	0
س ت و ر ل ا	س ت و ر ل ا	0.06826891750097275	0
ك و ن ر ا د ي ن	ك و ن ر ا د ي ن	0.058121297508478165	0
ب ا د ن	ب ا د ن	0.11024431884288788	0
غ ا ت و	ج ا ت و	0.39055103063583374	1
م ع ز م	م ع ظ م	0.422074556350708	1
ه ا ر و و د	ه ا ر و و د	0.09369640797376633	0
أ و ل د ن	أ و ل د ن	0.07520464807748795	0
ز و س ي م و س	ز و س ي م و س	0.0742897093296051	0
ل و ي ش	ل و ي ش	0.12013529241085052	0
ف و م ي و	ف و م ي و	0.061692167073488235	0
س ب ر ي ج ل ب و ر د	س ب ر ج ل ب و ر د	0.38025006651878357	1
ف ل ا ف ي ن	ف ل ا ف ي ن	0.10243717581033707	0
د و ر ي	د و ر ي	0.05927668884396553	0
ب ا ل و ر	ب ا ل و ر	0.05983774736523628	0
س ي ر ا	س ي ر ا	0.07194564491510391	0
أ ك ا ه و ش ي	أ ك ا ش ي	3.4912140369415283	2
ك و ز ر	ك و س و ر	0.8489610552787781	2
ك و ب	ك و ب	0.06368398666381836	0
أ ن د ر ي و ك ا ي ت ي س	أ ن د ر ي و ك ا ي ت ي س	0.0778973251581192	0
م ض ر	م ظ ه ر	0.5816814303398132	2
ي س ي ا ن	ي س ا ي ا ن	0.16696986556053162	1
ك ا و د و ن غ	ك ا و د و ن ج	0.31208986043930054	1
ف ي ن س ي ن ت ي	ف ي ن س ن ت ي	0.19665265083312988	1
ب ي ب ي ن ا د و ر	س ا ن ش ي ز	2.5276763439178467	8
م ي ك ا	م ي ك ا	0.06496850401163101	0
إ ك ر ا م	أ ي ك ر ي م	1.0134786367416382	3
س ب ي ر ز	س ب ي ر ز	0.07377929985523224	0
ق ا و م	ق و ا م	0.4785136282444	2
د و ي ر	د و ي ر	0.1047743707895279	0
ب ا ر ي ا	ب ا ر ي خ ا	0.2008785754442215	1
ك ر و ك ش ا ن ك	ك ر و ك ش ا ن ك	0.05551952123641968	0
ه و ل ا غ و	ه و ل ا ك و	0.9394860863685608	1
م ج ا ي د	م ج ي د	0.24220295250415802	1
إ ي ل ي ا	إ ي ل ي ا	0.16964101791381836	0
م ا ت ي و ت	م ا ت ي و ت	0.0983004942536354	0
د ا ل ي س ا ن د ر و	د ا ل ي س ا ن د ر و	0.06909434497356415	0
غ ي و ن	غ و ي و ن	0.3246198296546936	1
ل ا ف و ر ي ه	ل ا ف و ر ي ه	0.10638464242219925	0
أ ل ا ر ك و ن	أ ل ا ر ك و ن	0.07911348342895508	0
ت ي ت س و	ت ي ت س و	0.06251838058233261	0
أ ه ل م	أ ح ل ا م	1.127585530281067	2
ل و م و	ل و م و	0.06519005447626114	0
د ا ه ر	ض ه ر	1.8364741802215576	2
ك و ر ن ي ل ي و	ك و ر ن ي ل ي و	0.05846156179904938	0
س ي ل ا ي د ز ي ت ش	س ي ل ا ي د ي ت ش	0.8436999320983887	1
ك ل ا ي د ر م ا ن	ك ل ا ي د ر م ا ن	0.07329273223876953	0
س ا ل ي غ ا ر ي	س ا ل ي ج ا ر ي	0.1913558542728424	1
ه ي س ت ر ز	خ ي س ت ر ز	1.150341272354126	1
ج ل ا ل ي	ا ل ج ي ل ا ل ي	0.43942052125930786	3
ر و ب ا ل ك ا ب ا	ر و ب ا ل ك ا ب ا	0.055803485214710236	0
س ك و ك و	س ك و ك و	0.05759796127676964	0
ر ا ك ت ش ف ي ت ش	ر ا ك ت ش ف ي ت ش	0.08255711197853088	0
ل ا م ا م ا ر ا	ل ع م ا م ر ة	1.3690236806869507	3
م و س ا	م و س ى	0.6345951557159424	1
م ا ت ر ي	م ا ت ر ي	0.09408515691757202	0
ف و ك س س	ف و ك س س	0.18767549097537994	0
إ ي ث ي ل	إ ي ث ي ل ي	0.2838781774044037	1
د ا ي م ل ر	د ا ي م ل ر	0.09542525559663773	0
ك ر و ن و س ل ا ف	ك ر و ن و س ل ا ف	0.05645940452814102	0
