prediction	target	loss	dist
ف ي ل ا ن د	ف ا ي ا ن	0.9099017977714539	3
إ ي م ا ن	إ ي م ا ن	0.13419154286384583	0
ه ي ز و ن ي ا	ه ز و ن غ ا	1.3580340147018433	2
ك ا ر ا ر ا	ك ا ر ا ر ا	0.06458967924118042	0
ك و ل و ر ي د و	ك و ل و ر ي د و	0.060554876923561096	0
د ا ل ي	د ا ل ي	0.08190470933914185	0
ف ا ب ر ي غ ا س	ف ا ب ر ي ج ا س	0.3081195652484894	1
ف ي ر و ب	ف ي ر و ب	0.06105663254857063	0
س ا و ا ج ي ر ي	س و ا ج ي ر ي	0.6265361309051514	1
إ س ك ل	س ا س و ن	5.240119457244873	4
ك ر ي ي ز ي و	ك ر ي ز ي و	0.20267605781555176	1
ب ا ن ف ي ل و	ب ا ن ف ي ل و	0.05481856316328049	0
ه ي ر ب ا ل	ا ل ق ر ط ا ج ي	3.9572296142578125	6
غ ر ي ب	ج ر ي ب	0.5115396976470947	1
ش ي ل و ف ي ت ش	ش ي ل و ف ي ش	0.6590279340744019	1
ت ب ر م	ت ا ب ر ا م	0.3474511504173279	2
س و م ي ك	س و م ي ك	0.06399936228990555	0
ك و ر ي س ا و ا	ك و ر و س ا و ا	0.7719036340713501	1
أ ي ر ي ك ا ل ا	أ ي ر ي ك ا ل ا	0.15913376212120056	0
ك ا ن غ ا	ك ا ن غ ا	0.09307238459587097	0
ف و ي س	ف و ا س	0.9413658380508423	1
ب ر ا ت ش و	ب ر ا ش و	0.2632814347743988	1
م ا ت و ن ي	م ا ث و ن ي	0.2244141846895218	1
ك و ك ر ي ل	ك و ك و ر ي ل	0.5827561616897583	1
ت ت ر و	ت ت ر و ل ت	0.5505993366241455	2
ب ر ا ي ز ا	ب ر ا ي ز ا	0.15424753725528717	0
ك ي ش ا	ك ي ش ا	0.07102188467979431	0
ز ي م ي ا ت و ف	ز ي م ي ا ت و ف	0.05821842700242996	0
ل ي ت س	ي ت س	1.0730066299438477	1
س و ن ا ر ا	س و ن ا ر ا	0.059946902096271515	0
ك و ر ن ي خ و	ك و ر ن ي خ و	0.05751877278089523	0
ش ي م ا	ش ي م ا ء	1.237216591835022	1
ب و س ي ر و ب	ب و س و ر و ب	0.7491533160209656	1
م ي ك ا ل ي	م ي ك ا ل ي	0.06541610509157181	0
س ا ن ي و ل	س ا ن ي و ل	0.20492085814476013	0
أ غ و ت ا	أ ج و ت ا	0.6061027646064758	1
د و ب ي	د و ب ي	0.06296845525503159	0
ت و ر و س	ت و ر و س	0.1996118575334549	0
ر و ا ل د	ر و ا ل د	0.08717437833547592	0
ه ي ل د ي غ ا ر د	ه ي ل د غ ا ر د	0.23123067617416382	1
د و ش ي	د و ش ي	0.07090731710195541	0
م ي ل ا ن ي س ي و	م ي ل ا ن ي س ي و	0.09369423240423203	0
ش ي ن س ي ك ي	ش ي ن س ك ي	0.5396098494529724	1
ب ي ش و ر	ب ي ش و ر	0.07287061959505081	0
أ ر ا ب ي ا ن	ا ر ا ب ي ا ن	0.4871147871017456	1
ن و ب و ن ا غ ا	ن و ب و ن ا غ ا	0.10503166168928146	0
ل و ي س	ل و ي س	0.07495076954364777	0
ب ي ر ك ا ن	ب ي ر ك ا ن	0.08840303122997284	0
إ غ ن ا ك	ج و ل د	5.770262241363525	5
م ا د ي ر ن و	م ا د ر ن و	0.6222853064537048	1
س ن و د غ ر ي س	س و ن د غ ر ا س	2.0501372814178467	3
و ي ب	و ي ب	0.10384422540664673	0
ز ن ي ت ي	ا ل ز ن ي ت ي	0.34836292266845703	2
إ ي ا ن غ ا	إ ي ا ن غ ا	0.06419847905635834	0
ل ي ك و ي	ل ي ك و ي	0.2678389251232147	0
ر ا د و ي ف ي ت ش	ر ا د و ج ي ف ي ت ش	0.4320525825023651	1
و و ي س ي ك ي	ف و ج س ي ك ي	0.490261971950531	2
إ س ن ا ء	إ س ن ا	0.30713018774986267	1
أ و ل غ و ن	ا و ر ه ا ن	2.4210762977600098	4
س ب ي ل م ا ن	س ب ي ل م ا ن	0.07189082354307175	0
ف و ل ي	ف و ل ي	0.144427090883255	0
ب ا ر ت و ل و م ي و	ب ا ر ت و ل و م ي و	0.05680374801158905	0
ف ي ل ا غ ر ا	ف ي ا غ ر ا	0.6611312627792358	1
م و ل ي ن غ	م و ل ي ن غ	0.09990621358156204	0
ك و ك ي ي ف	ك و ك ي ي ي ف	0.8412830829620361	1
ك و ي س ت	ك و ي س ت	0.08275870978832245	0
ب ي ن ي ف	ب ي ن ي ف	0.05922107771039009	0
ج ن د ل	ج ن د ا ل	0.700026273727417	1
ز ف ي ك ر	ز و ي ك ي ر	0.6105069518089294	2
م ي ر ي ف ي ل د	م ي ر ي ف ي ل د	0.10797841101884842	0
ل ط ف ي	ل ط ف ي	0.06126231700181961	0
ك ا د ا ر ت	ك ا د ا ر ت	0.0722137913107872	0
و ي ك ل ي ف	ي ك ل ي ف	0.7744824290275574	1
ب ي ا س ا س ا س	ب ي ا س ا س	0.854316234588623	2
ل و س ت ر ي	ل و س ت ر	0.25113052129745483	1
ك ا ر ا ك ت ر	ك ا ر ا ك ت ي ر	0.3444546163082123	1
ب و ل ي ف ا ر	ب و ل ي ف ا ر	0.05914878845214844	0
ب ي ر ل ي ن ب ا خ	ب ي ر ل ي ن ب ا ت ش	0.3537389039993286	2
إ ي ه ا ب	إ ي ه ا ب	0.1892908215522766	0
ر و ي ت م ا ن	ر ي و ت ي م ا ن	0.39305561780929565	3
ج ا ن ي ن	ج ا ن ي ن	0.11862898617982864	0
ب و ن د ا ر ي	ا ل ب ن د ا ر ي	0.9126723408699036	3
ش و ن ا	ش و ن ا	0.058352310210466385	0
ل ي ن ك و ل ن	ل ي ن ك و ل ن	0.06185009330511093	0
س ي ل	س ي ل	0.3510293960571289	0
أ ب ي ل م ا ن س	أ ب ي ل م ا ن س	0.15547381341457367	0
م ا ل ا ك ي ا ن	م ل ك ي ا ن	0.4566783905029297	2
ط ل ح ة	ط ل ح ة	0.1449258178472519	0
أ ك ا ر و ي	أ ك ا ر و ي	0.12548620998859406	0
ج ي س ن ر	ج س ن ر	0.6400484442710876	1
ك ي د ي	ك د ي	0.6328409910202026	1
م س ت ي ر ي	ا ل م س ت ي ر ي	0.4275785982608795	2
ه و ن	ه ا و ن	0.393777072429657	1
ع ا م ر	أ م ي ر	0.3644632399082184	3
م ا ت ي س ي ك	م ا ت ي س ي ك	0.05893133580684662	0
ب ا ت ش ي د ز ي ف	ب ا ت ش ي د ز ي ي ف	0.3396708369255066	1
س ي ل م و س و ن	س ي ل م و س و ن	0.10733796656131744	0
م ا ت س ي ل	م ا ت س ي ل	0.1326819360256195	0
ت ش ي س ا ن ي	ت ش ي س ا ن ي	0.13662557303905487	0
م ش و ل ا م	م ي ش و ل ا م	0.25666841864585876	1
س ل ي و ا	ص ل ي و ا	1.0172690153121948	1
ب ر و ز	ب ر ي س	1.1734328269958496	2
م ي ن و ش	ن ع م ت	5.561761379241943	5
س ب ي ل ي ن غ ز	س ب ي ل ي ن غ ز	0.13678452372550964	0
أ ر ت ي ه	ع ر ت ي	2.7576591968536377	2
ت ي ش ي م ا	ت ي ش ي م ا	0.12060903012752533	0
س ي ن ي ك و ف ي ت ش	س ي ن ي ك و ف ي ت ش	0.07881640642881393	0
ل و ف ل ر	ل و ف ل ر	0.07161926478147507	0
غ ا ش ب ا ر و ف ي ت ش	غ ا ش ب ا ر و ف ي ت ش	0.14780928194522858	0
ت ش ا ر ب ن ت ي ي ه	ش ا ر ب ن ت ي ي ه	0.22193312644958496	1
ه ا س ت ر	ه و س ت ر	0.3462219536304474	1
س ا ي ف	س ي ف	0.5921866297721863	1
غ ا ل ي ا ر د ي	ج ا ل ي ا ر د ي	0.5124393105506897	1
ن ه ل ا ب و	ن ه ا ل ب و	1.768006682395935	2
ب ر ا ش ي ر	ب ر ا ش ي ر	0.05655117705464363	0
ت ا ر و ت س ي	ت ر و ز ي	0.9318627715110779	3
إ ي .	أ ل ي ن	3.626070022583008	3
إ ل ز ب ي ي ت ا	إ ي ل ي ش ب ي ت ا	1.6478760242462158	4
ب و ر ش ن ك و	ب و ر ش ت ش ي ن ك و	0.191661536693573	3
س ي ن و ا ت ز	س ي ن و ف ا ت ز	0.5938993096351624	1
س ا م ي	س ا م ي	0.15068788826465607	0
ز ر و ا ل	ز ر و ا ل	0.13459043204784393	0
ل ا ي ن د ي ك ر	ل ا ي ن د ي ك ي ر	0.38432642817497253	1
ن ي ك س	ن ي ك س	0.05661299079656601	0
ك ا س ا م	ك ا س ا م	0.09472841024398804	0
ج ي ب و	ج ي ب و	0.17366281151771545	0
إ ي ت ا غ ا ك ي	إ ت ا ج ا ك ي	0.5943267345428467	2
ك ا ك ي ت ا ن ي	ك ا ك ي ت ا ن ي	0.09539183974266052	0
ت ي ت و ا ن	د و ق	5.126475811004639	5
ب ي ر ت و ل و ت ش ي	ب ر ت و ل و ت ش ي	0.22533337771892548	1
ك و ن ر ا د	ك و ن ر ا د	0.06949233263731003	0
م ا ك و ف س ك ي	م ا ك و ف س ك ي	0.0578097365796566	0
و ي ن س ت ي ك ي ر س	و ي ن س ت ي ك ي ر ز	0.40616485476493835	1
أ و م ا ك و ش ي	أ و م ا ك و ش ي	0.06453761458396912	0
ش ا و	ش ا و	0.07723729312419891	0
ه ي ن ي ن	ه ن ن	1.2858526706695557	2
إ ي ر ي غ و ي ي ن	إ ي ر و غ ي ي ن	1.856536865234375	2
ه ا ي د و ن	ه ا ي د و ن	0.09923998266458511	0
د ا ر ي	د ا ر ي و	1.3085030317306519	1
ل و ف ن ش ت ا ي ن	و ي ن ش ت ا ي ن	0.35296669602394104	2
أ ي ل و ا ر د	أ ي ل و ا ر د	0.10776715725660324	0
ج ي ا ن ا	ج ا ن ا	0.3512542247772217	1
ف ا ن د ي	ف ن د ي	0.726621687412262	1
ح ز ا ز	ا ل ه ز ا ز	1.0111287832260132	3
ر ا م ي ر و	ر ا م ي ر و	0.057721685618162155	0
س و ف و	ع ل ي	3.8697357177734375	4
أ ب و ل ي ن ي ر	أ ب و ل ي ن ي ر	0.09252107888460159	0
د ي ت	د ي ت	0.21421603858470917	0
ر ا م س ي س	ر م س ي س	0.4902437925338745	1
س ا ك ا ر ي	س ك ا ر ي	0.6024748086929321	1
ف ا ل ي ن ي و	ف ا ل ي ن ي و	0.0644327700138092	0
إ غ ن ا ر و	إ غ ن ا ر و	0.16080425679683685	0
ف ل ي ش ل ر	ف ل ي ش ل ر	0.066407211124897	0
ر و ن ا ل د س	م و ر ت ن	3.3424301147460938	6
ل ا م ا س	ل ا م ا س	0.06916356831789017	0
ج ر و ن ف ي ل د	غ ر و ي ن ف ي ل د	0.5504676103591919	2
إ ن غ ك ف ي س ت	إ ن ك ي س ت	1.662758708000183	2
ه ا د ز ي ف س ك ي	ه ا د ز ي ف س ك ي	0.08490627259016037	0
ل ا ر س و ن	ل ا ر س و ن	0.056528240442276	0
إ غ ي ل	إ ي غ ل	0.9215536117553711	2
د ا ج ك ا	د ا ج ك ا	0.1453416794538498	0
أ و م و ز و س ي	أ و م و ز و س ي	0.06597408652305603	0
ر ا م ي ي ل ي	ر ي م ي ا ل	1.6870020627975464	3
أ ل ب ي س ي	أ ل ب ي س ي	0.07472442090511322	0
أ و ت س و	أ و ت س و	0.07223386317491531	0
ا ل م ت ع ي ر ي	ا ل م ط ي ر ي	0.4733544588088989	2
ف ي ل ي ب و ن	ف ي ل ي ب و ن	0.08165742456912994	0
ل و ك و ف ي ت ش	ل و ك و ف ي ت ش	0.05537476763129234	0
أ و ل ب ر ي ش ت	أ و ل ب ر ي خ ت	0.42216044664382935	1
أ ف ر و خ	أ ف ر و خ	0.13945919275283813	0
ق ا ي د	أ ح م د	1.681476354598999	3
ب و ر د و ن	ب و ر د و ن	0.06500222533941269	0
ز و ي	ز و ي ه	0.8467608690261841	1
غ ر و ب	غ ر و ب	0.08909469842910767	0
ه ا ب و ر ا ك	ه ا ب و ر ا ك	0.0618344284594059	0
ب ا ر ت ل و ت	ب ا ر ت ل و ت	0.0957014411687851	0
ب ي ه ي س	ب ه ي ج ة	1.7885584831237793	3
ت ش ي ب و	ت ش ي ب و	0.05809985101222992	0
ك ب ا ح	ك ب ه	0.8040613532066345	2
ت و ب ك س	ت و ب ك س	0.10255158692598343	0
ي و ف و ف ي ت ش	ي و ف و ف ي ت ش	0.06338702142238617	0
أ ر ت ي م	أ ر ت ي م	0.12303391844034195	0
ب و ر ت ا ل و ب ي	ب و ر ت ا ل و ب ي	0.05697872117161751	0
د ي .	د ي	1.1114741563796997	1
ب و ن و	ب و ن ي و	0.3513137996196747	1
س ا ل ف ي ا ت	س ا ل ف ي ت	0.8057928681373596	1
ب ا و ر	ب ا و ر	0.0947820395231247	0
ل ي ن و ك س	ل ي ن و ك س	0.05746489390730858	0
ن ي ش ي ا	ن ي ش ي ي ا	0.3292292058467865	1
س ي س ي ل	س ي س ي ل	0.1788259744644165	0
ك و ت ر و ن ي	ك و ت ر و ن ي	0.13887862861156464	0
ب ا غ	ب ا غ	0.21026422083377838	0
ت ا ك ا ن و ر ي	ت ا ك ا ن و ر ي	0.05909440293908119	0
ي ا ر ي ت ش	ج ا ر ي ك	1.0455621480941772	3
ك ر و ن ب ر غ ر	ك ر و ن ب ر ج ر	0.2211737185716629	1
ك ر ا ف ت ش ي ن ك و	ك ر ا ف ش ي ن ك و	0.7152334451675415	1
ب ي ك	ب ي ك	0.06077151373028755	0
م ا	م ا	0.06319261342287064	0
د و ب ل ا س	د و ب ل ا س	0.06551670283079147	0
ج ي ن ي ت	ج ا ن ي ت	0.4366885721683502	1
ر و ت ر	ر و ت ر	0.15647748112678528	0
م ا ن ك و س و	م ا ن ك و س و	0.0700976625084877	0
ر ا س ب و ت ي ن	ر ا س ب و ت ي ن	0.0895814597606659	0
ه د ي ة	ه د ا ي ة	0.2903498709201813	1
د ي ل ا و ا ي	د ي ل ا و ا ي	0.09213864058256149	0
ج ا ل ي	ج ا ل ي	0.1410902589559555	0
ب ي ر ج ي ل ي ن	ب ر ق ل ي ن	1.1456283330917358	3
ه و ر ف ا ت	ه و ر ف ا ت	0.06667361408472061	0
د و ر ف ل	د و ر ف ي ل	0.2075689285993576	1
س و ت ش ي ن د ا	س و ت ش ي ن د ا	0.08547749370336533	0
إ س ك ر س ك ي	إ ي س ك ي ر س ك ي	0.35305291414260864	2
ب و ر ل و ن	ب و ر ل و ن	0.08291617780923843	0
د ي ف و ل د ي ر	د ي ف و ل د ي ر	0.08128324896097183	0
ل ي ب س	ل ا ي ب ز	0.8307343125343323	2
ك و ي ن ا ن	ك و ي ن ا ن	0.0832730159163475	0
ن و د س ب و	ن و د س ب و	0.06994946300983429	0
أ ن ي ك ا	أ ن ي ك ا	0.0715840682387352	0
ب ي ل ي ت ش ي ا ر ي	ب ي ل ي ك ي ا ر ي	0.45646753907203674	2
ف ي ف ا ر ي ل ي	ف ي ف ا ر ي ل ي	0.07021968811750412	0
ف ي و ل و	ف ي و ي ا و	1.0734212398529053	2
ت ش ي ل ي ت ش	س ي ل ي ت ش	0.7415420413017273	2
ك و ك س ي ك س	ك و ك س ي ك س	0.05701826885342598	0
ف ل ا ي س	ف ل ي ش	1.6410995721817017	2
ر و ز و ا ل	ر و ز و و ل	1.3380805253982544	1
ز ك ر ي ة	ز ك ر ي ا	0.2885056138038635	1
غ ر و ن د ج ي ن س	غ ر و ن د غ ن س	0.46312427520751953	2
إ ي و ا ن ا غ ا	إ ي و ا ن ا غ ا	0.09603641927242279	0
و ي ل ك و ك س	و ي ل ك و ك س	0.07219662517309189	0
ت ش ي ر ت ش ي س و ف	ت ش ي ر ت ش ي س و ف	0.10047853738069534	0
غ ا ت ي ا ن	ج ا ت ش ن	1.6471840143203735	3
م ي د ي	م ي د ي	0.2146259844303131	0
ش ا ه س ا ف ا ر ي	ش ا ه س و ا ر ي	0.7679075002670288	2
ه ي ر ت ا	ه ر ت ا	0.45581379532814026	1
ن ا ت س و ه ي ك و	ن ا ت س و ه ي ك و	0.05330494046211243	0
س ي ف ي ر ي ن	س ي ف ر ي ن	0.37930893898010254	1
س و م ر	س م ر	0.8359231948852539	1
أ و ب ا ل ا ن س	أ و ب ل ا ن س	0.6855053901672363	1
د ن ه ا م	د ن ه ا م	0.11394859105348587	0
ل و م	ل ه و م ي	1.6702808141708374	2
أ ش ن	آ خ ن	1.1793111562728882	2
ب و ي ا ك	ب و ج ا ك	0.1830769181251526	1
ه ا غ ي و ا ر ا	ه ا ج ي و ا ر ا	0.2822476029396057	1
أ و ل ي	أ و ل ي	0.0721038356423378	0
ي و ر ي ك و	ي و ر ي ك و	0.06041240319609642	0
م ا ت ي ن	م ت ي ن	0.9714493751525879	1
ت ا ن ا	ت ا ن ا	0.06976515054702759	0
ف ي ل ا س ك و	ف ي ل ا س ك و	0.06105492264032364	0
س ب ا ن د و ن ك	س ب ا ن د و ن ك	0.06755658239126205	0
إ س ب ن	إ س ب ن	0.10829409211874008	0
ت ش ي ت ي	ت ش ي ت ي	0.0672907903790474	0
و ا ت ش ي ن س ك ي	و ا ك ز ي ن س ك ي	0.47109168767929077	2
ك و ي ن و ن ي ز	ك و ن ي ن ي و ن ي ز	2.2351884841918945	2
غ و ن	ج و ه ن	0.9194282293319702	2
ر ي ت ش ي	ر ي ت ش ي	0.11027500033378601	0
ب ي ل	ج و ه ا ن	3.608053207397461	5
أ ر ا و خ و	أ ر ا و ج و	0.7374008893966675	1
ت و ر ك و ا ت و	ت و ر ك و ا ت و	0.06615340709686279	0
م و ي ت و ا	م و ي ت و ا	0.062388576567173004	0
ش ي ت ر ا ل ي	ا ل ش ت ر ا ل ي	0.412090003490448	3
س و غ ا ج ي م ا	س و غ ا ج ي م ا	0.0986509919166565	0
ب ا ر د و	ب ا ر د و	0.058521568775177	0
ب ي ر ك	ب ي ر ك	0.14703090488910675	0
س و س ي ن ك ا	س و س ي ن ك ا	0.12027876824140549	0
غ ل ا د ك ي	ه ل ا د ك ي	1.5648729801177979	1
ك ا ن ي ل ي	ك ا ن ي ل ي	0.07873962819576263	0
م ع س ن	م ا س ي ن	0.27605029940605164	2
ك و ن ت ا د و ر	ك و ن ت ا د و ر	0.05766063183546066	0
م ح م ي د	م ح ا م ي د	0.8462668061256409	1
ف ي ك	ف ي ك	0.0716000646352768	0
س ي ف ل ي ن غ	س ي ف ل ي ن غ	0.1367395520210266	0
ي و ر ي و	ي و ر ي و	0.06061062216758728	0
ت ي خ و ن و ف	ت ي خ و ن و ف	0.05358634516596794	0
ب ي ل ي ن ك و س و	ب ي ل ي ن ك و س و	0.11123021692037582	0
أ ي و م و	أ ي و م و	0.06633024662733078	0
أ و س ا د ي ب ا ي	أ و س ا د ي ب ي	0.6573543548583984	1
س ي م ب ي ك ي	س ن ب ي ش ي	2.5495991706848145	3
و ي ج ي ل ي و س	و ي ج ي ل ي و س	0.25503432750701904	0
ف و ر ل و ن غ	ف ي ر ل و ن ج	0.5364990830421448	2
ك ر ي س ت ي ن ا	ك ر ي س ت ي ن ا	0.0561603382229805	0
ج ي ل ي ا ن	ج ي ل ي ا ن	0.0873357504606247	0
إ ل ي ي ن	إ ي ل ي ن	0.42042991518974304	2
ب و ن ك ر	ب ا ن ك ر	0.23157675564289093	1
ه ا ن ت ش ك	ه ا ن ت ش ك	0.06174399331212044	0
ه د ه ا ي ف ة	ح ذ ي ف ة	0.6769418716430664	4
ك و ل و س ي	ك و ل و س ي	0.062191035598516464	0
أ ل ي ن	أ ل ي ن	0.08919037878513336	0
ل و خ ا ن د ي	ل و خ ا ن د ي	0.13381025195121765	0
أ ن ت ي غ و ن و س	أ ن ت ي غ و ن و س	0.1442941278219223	0
د و ل م ا ن	د و ل م ا ن	0.06123305484652519	0
ب ا ل ا ن س	ب ا ل ا ن س	0.06410951912403107	0
أ ل ز ا ي ن	ا ل ز ي ن	0.4827163517475128	2
ر و د ي و ن	ر و د ي و ن	0.05752706155180931	0
ز م ي ر ل ي	ا ل ز م ر ل ي	0.24181100726127625	3
ه ا ب ر ي	ح ب ر ي	1.2095491886138916	2
ر ا ي م و ن د و	ر ا ي م و ن د و	0.1067749485373497	0
ر ا س و	ر ا س و	0.06661539524793625	0
م ا غ ن ا ن و	م ا ج ن ا ن و	0.2137874811887741	1
ب ر و د و ف	ب ر و د و ف	0.05549922212958336	0
إ ن د ي ن ي	إ ن د ي ن	0.21985562145709991	1
م و س ي ا ل	م ي و ز ي ا ل	1.101101279258728	2
ه ي ب و ر ن	ه ي ب و ر ن	0.06543745845556259	0
ن ا ت ا ل ي	ن ا ت ا ل ي	0.13106775283813477	0
ل ي ب ن ي ك ي	ل ب ن ي ك ي	0.7479045987129211	1
ي ا س ي ن	ي ا س ي ن	0.0905933603644371	0
ك ر ي ش	ك ر ي ش	0.07869024574756622	0
ب و ب ر و ف ن ي ك و ف ا	ب و ب ر و ف ن ي ك و ف ا	0.05362230911850929	0
ه ر و ز ن س ك ا	ه ر و ز ن س ك ا	0.07041922956705093	0
غ ر ا ف ي س	ج ر ي ف ز	1.0581492185592651	4
ف ر ن ش	ف ر ي ت ش	0.6920897364616394	2
ل و ن ر و	ل و ن ر و ت	0.4346781373023987	1
ه و ك ي ن ز	ه و ك ي ن ز	0.12276235967874527	0
ب ي ر ه ا م	ب ي ر ه ا م	0.09478216618299484	0
ج ي ا ن	ج ي ا ن	0.1001325473189354	0
د ي ف ي ن	د ي ف ي ن	0.13660818338394165	0
ه ي ل م ا	ه ي ل م ا	0.06933143734931946	0
أ ر غ و ي ل و	أ ر غ ي و	1.1883827447891235	2
ب ي ر	ب ي ر	0.08018958568572998	0
إ ل ي س	أ ل ي ز	1.569286584854126	2
ش ا ن د ل	ش ن د ل	0.9589532613754272	1
ف ي ش ل ر	ف ي ش ل ر	0.06092927232384682	0
ر و م ا ن ي	ر و م ا ن ي	0.05771482363343239	0
ب ر ا ي ز ا ت	ب ر ا ي ز ا ت	0.10293764621019363	0
ج ا س ي ن ت و	خ ا ث ي ن ت و	1.2031149864196777	2
ف و ج ي غ ا ي ا	ف و ج ي ك ي ا	1.208736777305603	2
ي ا ر و ف ي ن ك و	ي ا ر و ف ي ن ك و	0.06579482555389404	0
م و س ا ي ي ف	م و س ي ي ف	0.8664131164550781	1
ل و ر ي و	ل و ر ي و ت	0.4830438494682312	1
ز ك ر ي	ذ ك ر ي	1.175354242324829	1
ف و د ي ا ن و ف ا	ف و د ي ا ن و ف ا	0.05487632751464844	0
م ه د ا ر	م ح ض ا ر	1.8038816452026367	2
ه و ش و ف د	ه و س ه و ف د	0.9592421054840088	2
ب ا ر ج ي ل ا	ب ا ر غ ي ي ل ا	0.38739484548568726	2
ن ا ت ا ل ي	ن ا ت ا ل ي	0.12692853808403015	0
ع ط ا ر ي	ع ط ا ر ي	0.2095634937286377	0
م ج ي ا	م ي ه ي ا	1.6364692449569702	2
أ ن س ا ل د ي	أ ن س ا ل د ي	0.12532386183738708	0
ب ا ج و ن	ب ا خ و ن	0.6158460974693298	1
ز و غ ب ي	ز غ ب ي	1.250138282775879	1
ا ل ب ا ن ي	ا ل ب ا ن ي	0.11472529917955399	0
ب ن ت س ن	ب ن ت س ن	0.12930239737033844	0
م ا ر ي ا ن	م ا ر ي ا ن	0.0675467848777771	0
م ه ر ي	م ه ر ي	0.09525890648365021	0
ل ي ك ي ت ش	ل ي ك ي ت ش	0.07995383441448212	0
ن ي ر س ي س ي ا ن	ن ر س ي س ي ا ن	0.3316929042339325	1
ف ي ر ش و	ف ي ر ش و	0.2546733319759369	0
ي و ر و ف ي ت ش	ج و ر و ف ي ت ش	0.4071975648403168	1
أ و د ن د ا غ	أ و و د ي ن د ا ج	1.136538028717041	3
و ي ن و غ ر ا د	ف ي ن و غ ر ا د	0.4746958315372467	1
س ع ا د	س ا ت	0.8827935457229614	2
ت ا ك ا ه ي ر و	ت ا ك ا ه ي ر و	0.054418936371803284	0
ن و س ب	ن ا و س ب	0.4443913400173187	1
ش ي ن ك م ا ن	ش ي ن ك م ن	1.0612651109695435	1
ر ا ت ي	ر ا ث ج ي	0.8560325503349304	2
ف ا ن ي ف ا	ف ا ن ي ف ا	0.059193022549152374	0
ش ل ي خ ت ر	ش ل ي ت ش ت ر	0.30343741178512573	2
غ ي ن ي س	غ ي ن ي س	0.2523161768913269	0
ك ر ا ف ي و ت و	ك ر ا ف ي و ت و	0.05986962094902992	0
إ ر ي ك و	إ ي ر ي ك و	0.2552061676979065	1
د ج ي م ا ل	ج م ا ل	0.5244413614273071	2
و ي ت ف و ر د	و ي ت ف و ر د	0.1213761493563652	0
ح د ا و ي	ه د ا و ي	0.2140873223543167	1
ي و ب ي ن	ي و ب ي ن	0.06775697320699692	0
ك ا ر ا غ و ت ي س	ك ا ر ا ج ك و ت ي س	0.8318684101104736	2
ب ر و ن س ت ر و م	ب ر و ن س ت ر و م	0.07344500720500946	0
ر ي ن ت ي ر ي ا	ر ي ن ت ي ر ي ا	0.07518325746059418	0
أ و ر ي خ و ف	أ و ر ي ي خ و ف	0.391550213098526	1
ر ا د ي ف	ر ا د ي ف	0.05527760460972786	0
أ ت ل ا س و ن	أ ت ل ا س و ن	0.09090674668550491	0
ن ج ا د ي	ن ج د ي	0.7412086129188538	1
م ا ر س ي	م ا ر س ي	0.060930367559194565	0
و و ل م ا ر	و و ل م ا ر	0.17076587677001953	0
ك ا ي ك ا و س	ك ي ك ا و س	0.36155906319618225	1
ر ا ف ا ي ي ل ا	ر ا ف ا ي ي ل ا	0.06390248984098434	0
م ا س ا ن و ر ي	م ا س ا ن و ر ي	0.06112493574619293	0
م ا ك غ ي ل ف ر ا ي	م ا ك ج ي ل ف ر ا ي	0.15831784904003143	1
خ و ر ت و	خ ر ت و	1.040276288986206	1
خ د ي ر ة	خ ض ي ر ة	0.27217474579811096	1
ب ا ن غ ا ل ي	ب ا ن غ ا ل ي	0.1513165533542633	0
ش ل ا ح	ش ي ل ح	1.659135103225708	2
ا ل ط ي ف	ل ط ي ف	1.649527907371521	1
ر ا ش ي ل	ر ا ش ي ل	0.12459937483072281	0
ل و ن ي	ل ا ن ي	0.7446419596672058	1
د ي ف س و ن	د ا ي ب س و ن	1.3460149765014648	2
ي ا س و ج ي ر و	ي ا س و ج ي ر و	0.05967409908771515	0
ب و غ ا ف ا ك	ب و غ ا ف ا ت ش	0.32036957144737244	2
ه ي ب ا	ه ب ة	1.3143761157989502	2
ج و ي	ج و ي	0.06463007628917694	0
ب و ر ت ا ل	ب و ر ت ا ل	0.06148470193147659	0
د ا س ا ي ي ف	د ا س ا ي ي ف	0.07164228707551956	0
ر ا ج ح	ر ا ج ح	0.12534484267234802	0
س ت ي ب ا ن و ف ي ت ش	س ت ي ب ا ن و ف ي ت ش	0.06837189942598343	0
خ ا ل ك	ا ل خ ا ل ق	0.6417292952537537	3
م ن د ل س و ن	م ن د ل س و ن	0.1311282515525818	0
أ ن د ر ي	أ ن د ر ي	0.15957556664943695	0
ب ا ر ت و ل	ب ا ر ت و ل	0.061386238783597946	0
ب ي ن ي ت ي	ب ي ن ي ت	0.3578600585460663	1
ك ا ن ي ف ا	ك ا ن ي ف ا	0.06084078177809715	0
غ ل ا م	غ ل ا م	0.06052446365356445	0
غ و غ	غ و غ	0.19406265020370483	0
ب ا ن د و ل ف ي	ب ا ن د و ل ف	0.158181294798851	1
ف و ن ت ي ن س	ف و ن ت ا ي ن ز	0.551491379737854	2
م ي ل ي ت ز	م ي ل ي ت ز	0.07939059287309647	0
ب ا ر و ت	ب ا ر و ت	0.08297480642795563	0
ج و م ا ر ت	ك و م ا ر ت	0.635562539100647	1
إ ي د ل س و ن	إ ي د ي ل س و ن	0.34346264600753784	1
غ و ر ك ش	غ و ر ك ش س	0.8537707924842834	1
